story_id,sent1,sent2,sent3,sent4,sent5,character1,character2,Review,char1_sent1_arousal,char1_sent1_valence,char1_sent2_arousal,char1_sent2_valence,char1_sent3_arousal,char1_sent3_valence,char1_sent4_arousal,char1_sent4_valence,char1_sent5_arousal,char1_sent5_valence,char2_sent1_arousal,char2_sent1_valence,char2_sent2_arousal,char2_sent2_valence,char2_sent3_arousal,char2_sent3_valence,char2_sent4_arousal,char2_sent4_valence,char2_sent5_arousal,char2_sent5_valence,reader_sent1_arousal,reader_sent1_valence,reader_sent2_arousal,reader_sent2_valence,reader_sent3_arousal,reader_sent3_valence,reader_sent4_arousal,reader_sent4_valence,reader_sent5_arousal,reader_sent5_valence,clearness,consistency,fluency,meaning,rating,storyness,Title,type
e824f78c-e0a8-47e3-853d-e8fa4042fa59,"Thomas had an eccentric piano teacher, Robert.","Robert would give strange advice, like telling Thomas to play like a river.","One day, Thomas asked for more specific help.",Robert told him to play one section like the Nile.,"Thomas tried, and it worked beautifully.",Thomas,Robert,"I like the story, because it's so unexpected.  I was thinking the piano teacher would turn out to be a total incompetent, but it turned out he was some kind of guru.  At the end, I saw the piano teacher as the hero of the story, whose goal is to awaken the inner talent of his students by giving cryptic instructions so they can awaken the musician within.",1,-1,1,0,0,0,3,-3,4,4,0,0,1,1,1,0,2,2,4,4,1,1,2,2,1,1,3,3,4,4,4,5,5,4,5,5,Strange Good Advice,Human
9f02b263-3f9f-4d21-9f26-0de7c1a37fa8,Robert was a bully who teased Alice.,Alice got fed up.,"After lunch, she splashed water on Robert's lap.",She laughed and told everyone Robert had an accident.,Robert was humiliated and never bothered Alice again.,Alice,Robert,"This is a very clear and logical story of someone who gets his comeuppance.  I found myself identifying with Alice and cheering her on during the story, and was pleased when the bully got what he deserved and finally left Alice alone.",3,-4,3,-4,4,3,4,4,3,4,2,3,0,0,3,-3,2,-4,0,-3,3,-3,3,1,3,4,4,4,1,3,5,5,5,5,5,5,A Splash of Revenge,Human
9f02b263-3f9f-4d21-9f26-0de7c1a37fa8,Robert was a bully who teased Alice.,Alice got fed up.,"After lunch, she splashed water on Robert's lap.",She laughed and told everyone Robert had an accident.,Robert was humiliated and never bothered Alice again.,Alice,Robert,Robert deserved for what he did,3,-4,3,-4,4,3,4,3,4,4,0,0,3,3,3,-4,4,-4,4,-4,0,-4,3,3,3,3,0,0,3,2,3,3,3,4,4,3,A Splash of Revenge,Human
ce46943d-d3da-4f4b-a580-911b88c354c4,Mary and Emily are rivals at their office job.,They often sabotage each other's work.,"One day, they are left alone in the office.",They begin to talk and realize they have a lot in common.,They end up becoming best friends.,Emily,Mary,no meaning,2,2,0,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,Best Friends,Human
ce46943d-d3da-4f4b-a580-911b88c354c4,Mary and Emily are rivals at their office job.,They often sabotage each other's work.,"One day, they are left alone in the office.",They begin to talk and realize they have a lot in common.,They end up becoming best friends.,Emily,Mary,when we open our heart all the problems get solved,3,-4,1,-2,0,0,4,4,4,4,3,-2,3,-2,0,0,4,4,4,4,2,-4,0,-2,0,0,4,4,4,4,4,4,4,4,4,5,Best Friends,Human
86f0ff64-955f-454a-b11c-db06cbdd208c,Kent goes to the same Elementary School that his father Robert teaches at.,His father has been hiding an alcohol problem.,"One day, Robert comes to school noticeably drunk.",His father is fired and sent to rehab.,And she also told him she doesn't like him.,Kent,Robert,no proper cinsistency,1,1,1,2,0,0,1,1,1,1,0,0,2,1,2,2,1,1,1,0,-1,0,1,1,1,1,1,1,0,0,3,1,2,1,2,2,The Drunk Teacher,sent_5_random
45c5b0db-218e-4561-aaaa-203f76d69f45,Thomas was what you can call a child prodigy.,He showed musical talent since childhood.,"Max , a family friend recognised his potential and suggested to get him a piano teacher.",Thomas went on to become an acclaimed pianist.,He always respected Max for guiding him in childhood.,Thomas,Max,good story,2,2,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,3,3,3,3,4,4,Recognition of talent,Human
a1c82ffd-2f42-405e-8d38-40e8ccccefa1,Dorothy woke up Kent for school on time.,Kent took his sweet time getting out of bed.,Due to his slowness Kent missed the bus.,That meant Dorothy had to drive him to school.,While that made Dorothy crabby it was ultimately her job and she did it.,Kent,Dorothy,good story,0,-1,-1,1,0,0,1,1,-1,-1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,2,1,1,3,2,2,2,2,2,Missed Bus,Human
96e53d93-4247-4064-a809-5a91ce89d64f,Although the student made good grades Dorothy failed him.,Charles failed the same student after hearing about this and they were both fired as this was highly unethical.,Charles and Dorothy were teachers at a local college.,They had many of the same students.,Dorothy often complained about a male student who harassed her.,Charles,Dorothy,not bad,0,0,2,1,1,0,-1,0,0,0,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,0,1,1,-1,0,-1,1,1,1,1,1,1,2,Don't let others Cloud your Judgement,random_order
7fcf4382-bc3d-487a-9068-d1c0831aa4e0,David and Kent are best friends.,They both attend Capers Elementary School in New Jersey.,"One day, they were experimenting kissing with each other.",David's mom catches them and beats both of them for sinning.,Mary becomes furious and runs over to slap both John and Dorothy.,Kent,David,not an interesting sorry.,4,4,0,0,0,0,2,2,-3,-2,4,4,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,2,The Sinful Boy,sent_5_random
ec7ffb41-cc1b-4a09-bbc1-4b1ea2db740b,Richard is an excellent boxer.,"Robert is his younger brother, and nearly as good.",They are matched.,Richard has a chance to deliver a knock-out punch.,Barbara later thanked her friends for pretending they were animal control.,Richard,Robert,The story is inconsistent in the meaning,4,4,3,2,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,2,2,3,2,2,2,Sparring Siblings,sent_5_random
ec7ffb41-cc1b-4a09-bbc1-4b1ea2db740b,Richard is an excellent boxer.,"Robert is his younger brother, and nearly as good.",They are matched.,Richard has a chance to deliver a knock-out punch.,Barbara later thanked her friends for pretending they were animal control.,Richard,Robert,"The story sets up a compelling conflict between brothers, but doesn't explore or provide a payoff.  Do the brothers respect each other?  Does Richard deliver the knock out punch?  The story does not resolve these issues, but goes into a non sequitur about animal control.",0,3,0,1,4,0,3,3,0,0,0,0,0,1,4,0,4,-4,0,0,1,1,2,1,3,2,3,2,0,0,2,2,4,2,3,2,Sparring Siblings,sent_5_random
48e6af02-4251-4c20-87b2-e5c732ca0925,Thomas was really excited for piano class because it was the day they announced the contestants.,The contestants could head to the music competition and represent the school.,Thomas was really nervous.,His teacher Dorothy started to read off the names.,"Fortunately, Thomas was picked to be one of the representatives.",Thomas,Dorothy,talented person will win and it is natural,0,0,4,4,-3,-2,0,0,4,4,3,2,3,3,0,0,0,0,3,3,4,4,4,4,0,0,0,0,4,4,4,4,4,4,4,4,Nervous Wreck,Human
2ed7f600-d5cf-4b07-a6e9-02c0e21becf4,andy is working as a high school teacher in new york.,andys wife alice always wants to spend some weekend time with him.,but andy take special classes to students who are poor.,at first she was little unhappy about this but later she was happy that her husband one of the few good hearted people in the society in helping others.,Then alice started teaching with him and they took students for a weekend trips when ever they could.,Andy,Alice,spending for good cause is good,0,0,0,0,3,3,0,0,4,3,0,0,4,4,4,-4,0,0,4,4,0,0,1,1,1,1,4,4,4,4,3,3,4,3,4,3,the perfect man,Human
2ed7f600-d5cf-4b07-a6e9-02c0e21becf4,andy is working as a high school teacher in new york.,andys wife alice always wants to spend some weekend time with him.,but andy take special classes to students who are poor.,at first she was little unhappy about this but later she was happy that her husband one of the few good hearted people in the society in helping others.,Then alice started teaching with him and they took students for a weekend trips when ever they could.,Andy,Alice,there are some few good heart people around somewhere in the world.,3,4,3,3,1,1,1,1,3,3,3,3,3,3,1,0,1,1,3,3,3,3,3,3,0,0,1,3,4,4,4,4,4,4,5,4,the perfect man,Human
9c72bcbb-ce65-4ae7-b1dc-73da75c98fd7,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,"He runs after her and follows her to her office, so she has to call her friend to come get him.",Trisha,Max,pets always love the people who love them,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,4,4,0,0,0,0,0,0,0,0,4,4,3,3,4,3,4,3,Max Loves the Office,Human
9c72bcbb-ce65-4ae7-b1dc-73da75c98fd7,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,"He runs after her and follows her to her office, so she has to call her friend to come get him.",Trisha,Max,"in completed story, no meaning",4,4,4,4,0,0,0,0,3,3,0,0,0,0,3,3,2,3,0,0,0,0,1,1,2,1,0,0,1,2,1,1,3,1,1,1,Max Loves the Office,Human
053a1caf-a34a-4ba7-a26b-c1fd234e4850,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,Trisha volunteered to foster Max and took a good care of her.,Trisha,Max,pets are usually friendly,0,0,0,0,0,0,0,0,4,4,0,0,0,0,3,2,3,2,4,4,0,0,0,0,0,0,0,0,4,4,3,4,4,4,4,4,Max Loves the Office,sent_5_same_setting
053a1caf-a34a-4ba7-a26b-c1fd234e4850,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,Trisha volunteered to foster Max and took a good care of her.,Trisha,Max,no proper storyness.,2,2,1,1,0,0,-1,-1,-3,-2,2,2,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,2,2,3,3,1,1,Max Loves the Office,sent_5_same_setting
06415264-2185-487b-b698-4d19bb97af45,Emily was given the tedious task of stapling together forms.,"She ran out of staples, and saw the stock was low and wouldn't last.",She asked where all the staples went.,Many co-workers told her John had been hoarding them.,"She confronted John, but he laughed at her and dared her to prove he was hoarding.",Emily,John,it is bad to hoard others things,3,-3,3,-3,0,0,3,-2,2,-2,0,0,0,0,0,0,3,-2,0,0,3,-3,3,-3,0,-2,2,-2,3,-2,3,3,4,4,4,3,What A Jerk,Human
06415264-2185-487b-b698-4d19bb97af45,Emily was given the tedious task of stapling together forms.,"She ran out of staples, and saw the stock was low and wouldn't last.",She asked where all the staples went.,Many co-workers told her John had been hoarding them.,"She confronted John, but he laughed at her and dared her to prove he was hoarding.",Emily,John,no proper fluency,3,3,1,1,0,0,-1,-1,0,0,1,1,0,0,2,2,-1,-1,-2,-2,0,0,0,0,0,0,0,0,0,0,3,3,1,4,1,3,What A Jerk,Human
e97450ef-17e2-4e52-a66b-70bff4426c0b,Kent and Robert go to the same school and are rivals.,Robert is always winning at everything they compete against and is the best student in the class.,Robert and Kent both want to win this years science fair.,Robert creates a volcano that erupts for the science fair and wows the judges.,"Kent made a small vehicle remote controlled robot that can pick things up and clean the house a bit, the judges declare Kent's creation as the best and gets first prize.",Kent,Robert,"The story is okay, but not much to it but kids who are rivals and one who always wins ends up losing. The underdog ends up winning in a competition, it seems cliche.",2,0,-2,-2,1,1,-2,-2,4,4,0,0,4,4,1,1,3,3,-3,-3,0,0,0,0,1,1,1,1,2,2,4,4,4,3,2,3,The Underdog.,Human
e97450ef-17e2-4e52-a66b-70bff4426c0b,Kent and Robert go to the same school and are rivals.,Robert is always winning at everything they compete against and is the best student in the class.,Robert and Kent both want to win this years science fair.,Robert creates a volcano that erupts for the science fair and wows the judges.,"Kent made a small vehicle remote controlled robot that can pick things up and clean the house a bit, the judges declare Kent's creation as the best and gets first prize.",Kent,Robert,every one has their chance to show their ability.,3,3,2,0,3,3,2,2,4,4,2,2,2,3,3,3,3,4,1,0,2,2,3,3,2,2,2,2,4,2,4,4,4,4,5,4,The Underdog.,Human
4b0434f9-93e2-477a-a32e-34e0274060f0,Alice and David are close friends.,They both go to Robinson Elementary School and enjoy dancing together.,Alice kisses David's cheek which makes him mad.,They stop being friend's because he felt uncomfortable.,Alice meets a new best friend and acts like David never existed.,Alice,David,"It was very boring, two kids are best friends one gets mad because the friend kisses him. Maybe more to the story, better communication. I don't like how unrealistic it seems.",2,2,2,2,-3,-3,-4,-4,3,3,2,2,2,2,-3,-3,0,0,-2,-2,0,0,0,0,-2,-2,0,0,0,0,3,2,3,2,1,3,The New Best Friend,Human
4b0434f9-93e2-477a-a32e-34e0274060f0,Alice and David are close friends.,They both go to Robinson Elementary School and enjoy dancing together.,Alice kisses David's cheek which makes him mad.,They stop being friend's because he felt uncomfortable.,Alice meets a new best friend and acts like David never existed.,Alice,David,little confusing,4,4,3,3,0,1,-2,-2,-1,-2,4,4,3,3,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,3,3,The New Best Friend,Human
1c982dc6-2a10-4bb2-929d-cf24d6f21867,Margaret had been practicing for weeks.,It was time for the big track meet.,She scanned the crowd for her friend David.,She felt confident knowing that David was there cheering her on.,Margaret got on the blocks ready to run.,Margaret,David,"Not really interesting, just a girl happy her friend is showing up to cheer her on.",3,3,3,3,4,4,4,4,2,2,1,1,1,1,0,0,2,2,2,2,3,3,0,2,0,0,1,1,0,0,3,3,4,3,2,3,Margaret's Track Meet,Human
2169bfbb-4793-4c65-a91c-79aab66f5f10,Thomas is a concert pianist.,He is about to play a sold out show.,His brother Thomas has always been his biggest supporter.,Thomas is sitting in the audience.,"As his brother begins to play, he is brought to tears by the beauty of the sound.",Thomas,Robert,I think its a cute story on how supportive family can be.,4,4,4,4,4,4,2,2,4,4,0,0,4,4,4,4,4,4,4,4,0,0,1,1,2,2,1,1,3,3,5,5,5,5,4,4,Beautiful Sounds,Human
2169bfbb-4793-4c65-a91c-79aab66f5f10,Thomas is a concert pianist.,He is about to play a sold out show.,His brother Thomas has always been his biggest supporter.,Thomas is sitting in the audience.,"As his brother begins to play, he is brought to tears by the beauty of the sound.",Thomas,Robert,The story is meaning less without consistency,4,4,0,0,4,4,4,4,4,4,0,0,0,0,4,4,4,4,4,4,0,0,0,0,4,4,4,4,4,4,1,1,2,1,2,1,Beautiful Sounds,Human
4c6053a3-7d38-42db-b863-21fbd2e0f9fa,Kent loves his fifth grade teacher.,His mom Dorothy does not like her so much.,Dorothy doesn't Kent's teacher does a good job.,One day Kent came home telling his mom about everything he had learned.,Dorothy could not believe how smart he was and changed her opinion.,Kent,Dorothy,Not very interesting how a mom didn't like a teacher but her son did and he ended up proving her wrong. I don't understand why the mom wouldn't like the teacher if the son does.,4,4,-4,-4,-4,-4,1,1,4,4,-4,-4,-3,-3,-3,-3,3,3,1,1,3,3,-3,-3,-3,-3,1,1,1,1,1,2,2,1,1,2,Don't be to quick to judge,Human
4c6053a3-7d38-42db-b863-21fbd2e0f9fa,Kent loves his fifth grade teacher.,His mom Dorothy does not like her so much.,Dorothy doesn't Kent's teacher does a good job.,One day Kent came home telling his mom about everything he had learned.,Dorothy could not believe how smart he was and changed her opinion.,Kent,Dorothy,impressions about others will not be correct always,4,4,0,-4,0,-4,4,4,4,4,-4,-4,3,0,2,-4,4,3,4,4,4,4,0,-4,0,-4,4,4,4,4,3,3,3,3,4,4,Don't be to quick to judge,Human
c8dd4906-d46e-4c31-b41e-cf35e07a78fa,The fourth grade was having a mock election.,Kent was running against Dorothy.,"During a debate, Dorothy said if she won, all the kids would get free candy.","Kent replied that was not likely, that Dorothy was lying.","Dorothy was very offended at being called a liar, said so, and the class booed Kent for calling her one.",Kent,Dorothy,the story was just a single event not much of a great story,4,4,3,3,2,1,3,2,3,1,3,3,3,3,3,3,2,-1,2,-2,3,3,3,3,3,3,1,0,0,-1,4,4,4,5,4,3,Politics Are Tough,Human
c8dd4906-d46e-4c31-b41e-cf35e07a78fa,The fourth grade was having a mock election.,Kent was running against Dorothy.,"During a debate, Dorothy said if she won, all the kids would get free candy.","Kent replied that was not likely, that Dorothy was lying.","Dorothy was very offended at being called a liar, said so, and the class booed Kent for calling her one.",Kent,Dorothy,slightly interesting,0,0,2,2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2,-2,-4,-4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,5,Politics Are Tough,Human
